"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
4703,27.3888750319444,-17.1850256926659,72.8238500371214,-6.06246218164346,-0.195503483580306,8.00427076735369,-26.2364264467491
4704,34.3040752662928,72.8238500371214,-35.2987170859547,-0.195503483580306,27.3888750319444,-26.2364264467491,-39.83476403393
4705,18.3728521500198,-35.2987170859547,3.61485141163105,27.3888750319444,34.3040752662928,-39.83476403393,-41.6160397224911
4706,0.175592670226599,3.61485141163105,1.17648415795844,34.3040752662928,18.3728521500198,-41.6160397224911,-10.1782694309943
4707,2.85363072649343,1.17648415795844,-37.0978932036993,18.3728521500198,0.175592670226599,-10.1782694309943,30.5381649551179
4708,5.15064004086021,-37.0978932036993,19.2160005794243,0.175592670226599,2.85363072649343,30.5381649551179,-5.40672212702762
4709,3.10905870700302,19.2160005794243,19.6210668954626,2.85363072649343,5.15064004086021,-5.40672212702762,-63.9079959289669
4710,-58.1838924720132,19.6210668954626,-7.14589639821494,5.15064004086021,3.10905870700302,-63.9079959289669,0
4711,-7.1302921226114,-7.14589639821494,3.03974771843713,3.10905870700302,-58.1838924720132,0,19.1055236762711
4712,0,3.03974771843713,-1.81273845925567,-58.1838924720132,-7.1302921226114,19.1055236762711,-83.2909122935105
4713,6.14228126264063,-1.81273845925567,-17.2612742666994,-7.1302921226114,0,-83.2909122935105,150.407739677628
4714,3.34759291963886,-17.2612742666994,23.7532288766313,0,6.14228126264063,150.407739677628,-103.407376753054
4715,11.518860459409,23.7532288766313,49.4696241836102,6.14228126264063,3.34759291963886,-103.407376753054,-13.3531392624523
4716,-12.7611124592645,49.4696241836102,23.4920618505234,3.34759291963886,11.518860459409,-13.3531392624523,6.89928714869521
4717,3.41330063694576,23.4920618505234,-8.92678653483623,11.518860459409,-12.7611124592645,6.89928714869521,-6.89928714869521
4718,4.71909314601255,-8.92678653483623,4.13038061412342,-12.7611124592645,3.41330063694576,-6.89928714869521,61.9039208406225
4719,-0.642262965646623,4.13038061412342,-10.023558451757,3.41330063694576,4.71909314601255,61.9039208406225,-36.772478012532
4720,-8.04723532225737,-10.023558451757,6.49378024365471,4.71909314601255,-0.642262965646623,-36.772478012532,10.5360515657827
4721,3.02636576398265,6.49378024365471,6.09767964987153,-0.642262965646623,-8.04723532225737,10.5360515657827,33.6472236621215
4722,-11.0189984748785,6.09767964987153,-39.5654237543904,-8.04723532225737,3.02636576398265,33.6472236621215,-15.4150679827259
4723,-11.872902002359,-39.5654237543904,-19.3259823193522,3.02636576398265,-11.0189984748785,-15.4150679827259,-34.4840486291732
4724,-4.70880360989028,-19.3259823193522,-9.58179228972359,-11.0189984748785,-11.872902002359,-34.4840486291732,-144.691898293632
4725,-4.75409447689985,-9.58179228972359,-16.3505284994478,-11.872902002359,-4.70880360989028,-144.691898293632,22.3143551314211
4726,-21.4287748856448,-16.3505284994478,-7.51206304681087,-4.70880360989028,-4.75409447689985,22.3143551314211,116.315080980568
4727,34.8988869067847,-7.51206304681087,26.0726262463249,-4.75409447689985,-21.4287748856448,116.315080980568,111.923157587085
4728,-5.20688556311306,26.0726262463249,11.3523826296995,-21.4287748856448,34.8988869067847,111.923157587085,2.02027073175197
4729,-7.14589639821455,11.3523826296995,21.8253566020012,34.8988869067847,-5.20688556311306,2.02027073175197,1.98026272961798
4730,17.3019164131642,21.8253566020012,-1.18344576470009,-5.20688556311306,-7.14589639821455,1.98026272961798,-59.9621122549121
4731,15.9476924109934,-1.18344576470009,-2.81708769666987,-7.14589639821455,17.3019164131642,-59.9621122549121,-172.27665977411
4732,2.36231457634342,-2.81708769666987,-20.2940843996688,17.3019164131642,15.9476924109934,-172.27665977411,172.27665977411
4733,5.1811966598349,-20.2940843996688,-5.1293294387551,15.9476924109934,2.36231457634342,172.27665977411,10.1782694309943
4734,-67.8476990812152,-5.1293294387551,0.524935588614293,2.36231457634342,5.1811966598349,10.1782694309943,-54.3615446588986
4735,15.2762754552412,0.524935588614293,20.7312086097528,5.1811966598349,-67.8476990812152,-54.3615446588986,5.40672212702762
4736,17.5352887477859,20.7312086097528,-18.1470854913636,-67.8476990812152,15.2762754552412,5.40672212702762,-115.267950993838
4737,-0.877968765204451,-18.1470854913636,2.02027073175162,15.2762754552412,17.5352887477859,-115.267950993838,28.7682072451781
4738,-8.07778396628287,2.02027073175162,1.98026272961765,17.5352887477859,-0.877968765204451,28.7682072451781,91.6290731874155
4739,26.5448193778539,1.98026272961765,5.71584138399555,-0.877968765204451,-8.07778396628287,91.6290731874155,-10.5360515657827
4740,-25.7829109302101,5.71584138399555,-1.86921330121574,-8.07778396628287,26.5448193778539,-10.5360515657827,100.144854021446
4741,-5.45944527898414,-1.86921330121574,1.86921330121574,26.5448193778539,-25.7829109302101,100.144854021446,92.036405726179
4742,-5.35107072595875,1.86921330121574,27.7210772584481,-25.7829109302101,-5.45944527898414,92.036405726179,-29.0395778323376
4743,0.211193320314318,27.7210772584481,47.4380003845537,-5.45944527898414,-5.35107072595875,-29.0395778323376,29.0395778323376
4744,5.93828484046635,47.4380003845537,5.5215722602445,-5.35107072595875,0.211193320314318,29.0395778323376,-30.1324848855567
4745,-14.7545635999336,5.5215722602445,12.9649902436282,0.211193320314318,5.93828484046635,-30.1324848855567,-57.9033873792523
4746,-2.09553651759885,12.9649902436282,-67.6945205983661,5.93828484046635,-14.7545635999336,-57.9033873792523,-59.9621122549121
4747,3.46855579878922,-67.6945205983661,3.85336640022426,-14.7545635999336,-2.09553651759885,-59.9621122549121,-33.6472236621215
4748,-12.8350033882525,3.85336640022426,4.04095383378756,-2.09553651759885,3.46855579878922,-33.6472236621215,-28.768207245178
4749,-7.51023045415045,4.04095383378756,2.92703823001141,3.46855579878922,-12.8350033882525,-28.768207245178,133.500106673234
4750,-1.68543315549795,2.92703823001141,5.60894666510397,-12.8350033882525,-7.51023045415045,133.500106673234,-19.290366612449
4751,29.4739264761777,5.60894666510397,-34.3771539102824,-7.51023045415045,-1.68543315549795,-19.290366612449,74.497224842453
4752,24.5672664374239,-34.3771539102824,16.8696390829637,-1.68543315549795,29.4739264761777,74.497224842453,8.70113769896305
4753,6.39195177132879,16.8696390829637,10.283024139986,29.4739264761777,24.5672664374239,8.70113769896305,3.63676441708751
4754,0.154679071829844,10.283024139986,-2.64041741965121,24.5672664374239,6.39195177132879,3.63676441708751,0.888894741724616
4755,0.462606838878155,-2.64041741965121,8.02999424016463,6.39195177132879,0.154679071829844,0.888894741724616,40.8410618337919
4756,17.4599510700045,8.02999424016463,17.7681177237452,0.154679071829844,0.462606838878155,40.8410618337919,19.2077731739324
4757,10.4197048394528,17.7681177237452,-9.1956636096484,0.462606838878155,17.4599510700045,19.2077731739324,46.5137439594558
4758,-53.5178751884516,-9.1956636096484,-12.0264866393144,17.4599510700045,10.4197048394528,46.5137439594558,-2.15724852541244
4759,-22.6628742793171,-12.0264866393144,8.56792867433603,10.4197048394528,-53.5178751884516,-2.15724852541244,-0.312012733624845
4760,5.34107517397086,8.56792867433603,-0.293685967330926,-53.5178751884516,-22.6628742793171,-0.312012733624845,-22.314355131421
4761,-5.84107621564135,-0.293685967330926,2.61263045922207,-22.6628742793171,5.34107517397086,-22.314355131421,-375.341797525151
4762,3.44861760711679,2.61263045922207,2.26638595772132,5.34107517397086,-5.84107621564135,-375.341797525151,-179.175946922806
4763,14.6163139530426,2.26638595772132,33.0854244316988,-5.84107621564135,3.44861760711679,-179.175946922806,0
4764,0.625653761430445,33.0854244316988,21.1404902050514,3.44861760711679,14.6163139530426,0,0
4765,5.8543455612611,21.1404902050514,-0.48979689755464,14.6163139530426,0.625653761430445,0,0
4766,-0.39292781398923,-0.48979689755464,-7.29755404504437,0.625653761430445,5.8543455612611,0,109.861228866811
4767,-1.98813705538292,-7.29755404504437,-1.24005131984561,5.8543455612611,-0.39292781398923,109.861228866811,51.082562376599
4768,-4.72852729900111,-1.24005131984561,-4.93250665624996,-0.39292781398923,-1.98813705538292,51.082562376599,18.2321556793953
4769,-6.29958520145743,-4.93250665624996,9.12160082716618,-1.98813705538292,-4.72852729900111,18.2321556793953,0
4770,-0.449438958784232,9.12160082716618,-32.8979013549476,-4.72852729900111,-6.29958520145743,0,302.852209637698
4771,4.62128431551316,-32.8979013549476,-25.8807651352643,-6.29958520145743,-0.449438958784232,302.852209637698,3.17486983145805
4772,-19.6616796980782,-25.8807651352643,-8.00427076735342,-0.449438958784232,4.62128431551316,3.17486983145805,1.55041865359653
4773,12.0687481497174,-8.00427076735342,17.1148256195827,4.62128431551316,-19.6616796980782,1.55041865359653,-23.2805462225947
4774,6.07610940104388,17.1148256195827,8.0906638612801,-19.6616796980782,12.0687481497174,-23.2805462225947,-50.7594603184544
4775,13.6529078477437,8.0906638612801,14.6721225148739,12.0687481497174,6.07610940104388,-50.7594603184544,-60.0773860428932
4776,-1.72914971100615,14.6721225148739,3.73259576126841,6.07610940104388,13.6529078477437,-60.0773860428932,-26.8263986594676
4777,-1.36587489310409,3.73259576126841,16.090124243699,13.6529078477437,-1.72914971100615,-26.8263986594676,26.8263986594676
4778,-9.90499735538726,16.090124243699,6.22423088772199,-1.72914971100615,-1.36587489310409,26.8263986594676,-352.636052461616
4779,34.9709308460549,6.22423088772199,5.04308536268925,-1.36587489310409,-9.90499735538726,-352.636052461616,69.3147180559945
4780,-3.26369293130224,5.04308536268925,16.9950264991408,-9.90499735538726,34.9709308460549,69.3147180559945,0
4781,11.6202007659066,16.9950264991408,-1.53313107467887,34.9709308460549,-3.26369293130224,0,0
4782,-44.4179620288857,-1.53313107467887,-18.119859204933,-3.26369293130224,11.6202007659066,0,40.5465108108167
4783,-13.3531392624521,-18.119859204933,-14.8554694323138,11.6202007659066,-44.4179620288857,40.5465108108167,0
4784,3.44861760711679,-14.8554694323138,-12.685728553683,-44.4179620288857,-13.3531392624521,0,28.7682072451778
4785,3.33364202675945,-12.685728553683,-20.6105491448108,-13.3531392624521,3.44861760711679,28.7682072451778,-28.7682072451778
4786,21.609299331754,-20.6105491448108,0.272109011436006,3.44861760711679,3.33364202675945,-28.7682072451778,28.7682072451778
4787,18.2321556793957,0.272109011436006,-20.4300463512727,3.33364202675945,21.609299331754,28.7682072451778,-138.629436111989
4788,-13.4430269089541,-20.4300463512727,-32.3885121115741,21.609299331754,18.2321556793957,-138.629436111989,304.452243772342
4789,7.28224597000493,-32.3885121115741,8.39344514851445,18.2321556793957,-13.4430269089541,304.452243772342,-4.87901641694326
4790,-6.3869848427937,8.39344514851445,-13.1113011760235,-13.4430269089541,7.28224597000493,-4.87901641694326,203.470564783845
4791,-12.7185388334773,-13.1113011760235,21.6357291629845,7.28224597000493,-6.3869848427937,203.470564783845,29.2572057745976
4792,1.60646025038074,21.6357291629845,-36.7292534603131,-6.3869848427937,-12.7185388334773,29.2572057745976,15.762894420358
4793,-1.80909456490395,-36.7292534603131,4.39631234211183,-12.7185388334773,1.60646025038074,15.762894420358,25.2702353555751
4794,4.5597591438872,4.39631234211183,-52.5266307920787,1.60646025038074,-1.80909456490395,25.2702353555751,6.87770984793222
4795,2.10937830597995,-52.5266307920787,10.354067894084,-1.80909456490395,4.5597591438872,6.87770984793222,-340.422310257869
4796,5.5364691385922,10.354067894084,-33.8112926078672,4.5597591438872,2.10937830597995,-340.422310257869,-239.789527279837
4797,-2.91459610808009,-33.8112926078672,77.5838896405058,2.10937830597995,5.5364691385922,-239.789527279837,179.175946922806
4798,0.184672259316443,77.5838896405058,2.09431738452398,5.5364691385922,-2.91459610808009,179.175946922806,-18.2321556793953
4799,7.12044462917893,2.09431738452398,4.55775084963207,-2.91459610808009,0.184672259316443,-18.2321556793953,122.377543162211
4800,15.8559210112026,4.55775084963207,3.88398333162658,0.184672259316443,7.12044462917893,122.377543162211,90.4456274227154
4801,7.62004608854137,3.88398333162658,-0.477327875265696,7.12044462917893,15.8559210112026,90.4456274227154,0
4802,-1.7820896570111,-0.477327875265696,24.4914406435435,15.8559210112026,7.62004608854137,0,-12.6751705639145
4803,1.5099806455751,24.4914406435435,12.6484147109123,7.62004608854137,-1.7820896570111,-12.6751705639145,-5.55698511548113
4804,-5.74790294246128,12.6484147109123,-0.330578813449889,-1.7820896570111,1.5099806455751,-5.55698511548113,-12.1360857004263
4805,-1.60003413464409,-0.330578813449889,-15.7467432453251,1.5099806455751,-5.74790294246128,-12.1360857004263,-25.5933374137202
4806,-28.4753812672692,-15.7467432453251,-15.9332038569258,-5.74790294246128,-1.60003413464409,-25.5933374137202,-18.2321556793956
4807,-5.20117220881815,-15.9332038569258,0,-1.60003413464409,-28.4753812672692,-18.2321556793956,-28.768207245178
4808,-7.01669250412414,0,-1.83491386681935,-28.4753812672692,-5.20117220881815,-28.768207245178,-22.314355131421
4809,20.4468041885937,-1.83491386681935,-4.25596144187969,-5.20117220881815,-7.01669250412414,-22.314355131421,34.8306694268214
4810,18.3218820200945,-4.25596144187969,-14.5332987424617,-7.01669250412414,20.4468041885937,34.8306694268214,-88.73031950009
4811,10.2216565167859,-14.5332987424617,-17.6750511744499,20.4468041885937,18.3218820200945,-88.73031950009,-33.6472236621212
4812,3.05671638704332,-17.6750511744499,14.8420005118277,18.3218820200945,10.2216565167859,-33.6472236621212,18.2321556793953
4813,-0.920453572907265,14.8420005118277,24.3622082657745,10.2216565167859,3.05671638704332,18.2321556793953,311.351530921037
4814,0.527010442423625,24.3622082657745,17.3271721274037,3.05671638704332,-0.920453572907265,311.351530921037,5.75698518214783
4815,6.11655591968068,17.3271721274037,-0.760459938521818,-0.920453572907265,0.527010442423625,5.75698518214783,-5.01897445238558
4816,8.86581455791518,-0.760459938521818,18.1048482147157,0.527010442423625,6.11655591968068,-5.01897445238558,-43.5318071257845
4817,-6.0624621816435,18.1048482147157,11.7075071025045,6.11655591968068,8.86581455791518,-43.5318071257845,7.65400771223334
4818,-7.22605672314804,11.7075071025045,17.8537257102713,8.86581455791518,-6.0624621816435,7.65400771223334,-125.804002559621
4819,-4.7628048989256,17.8537257102713,8.62211754471303,-6.0624621816435,-7.22605672314804,-125.804002559621,-109.861228866811
4820,-2.05346024417068,8.62211754471303,9.13497785882273,-7.22605672314804,-4.7628048989256,-109.861228866811,-11.7783035656385
4821,-9.42042908334468,9.13497785882273,-120.529643125644,-4.7628048989256,-2.05346024417068,-11.7783035656385,55.9615787935423
4822,10.2468800683339,-120.529643125644,-18.8966099512623,-2.05346024417068,-9.42042908334468,55.9615787935423,-154.044504094715
4823,7.1458963982147,-18.8966099512623,-6.61398025045456,-9.42042908334468,10.2468800683339,-154.044504094715,129.928298413026
4824,3.39015516756802,-6.61398025045456,-45.8108841593587,10.2468800683339,7.1458963982147,129.928298413026,-9.53101798043257
4825,6.56952592653943,-45.8108841593587,34.0325805937204,7.1458963982147,3.39015516756802,-9.53101798043257,0
4826,-33.13984249984,34.0325805937204,-15.5754529409232,3.39015516756802,6.56952592653943,0,-91.6290731874155
4827,11.4018578400941,-15.5754529409232,-24.014112768278,6.56952592653943,-33.13984249984,-91.6290731874155,-69.3147180559945
4828,-20.4990356606667,-24.014112768278,-4.38026226583933,-33.13984249984,11.4018578400941,-69.3147180559945,69.3147180559945
4829,-12.1759184036022,-4.38026226583933,-3.03053494953293,11.4018578400941,-20.4990356606667,69.3147180559945,81.093021621633
4830,-78.9254490737287,-3.03053494953293,19.5060582571384,-20.4990356606667,-12.1759184036022,81.093021621633,0
4831,-16.6655440049561,19.5060582571384,40.1236771998643,-12.1759184036022,-78.9254490737287,0,-150.407739677628
4832,-24.5410352089958,40.1236771998643,29.1910408561303,-78.9254490737287,-16.6655440049561,-150.407739677628,-69.3147180559945
4833,43.8041278542775,29.1910408561303,-37.1247150797823,-16.6655440049561,-24.5410352089958,-69.3147180559945,160.94379124341
4834,0,-37.1247150797823,35.2077234690103,-24.5410352089958,43.8041278542775,160.94379124341,207.944154167983
4835,0.851068966790736,35.2077234690103,30.3682413798222,43.8041278542775,0,207.944154167983,40.5465108108164
