"datetime_id","date_id","month","day","hour","volume_of_ISSR"
4870,203,"12",5,21,2.58333333333333
4871,203,"12",5,22,2.5952380952381
4872,203,"12",5,23,2.35119047619048
4873,204,"12",6,0,2.05357142857143
4874,204,"12",6,1,1.51785714285714
4875,204,"12",6,2,1.23214285714286
4876,204,"12",6,3,1.35119047619048
4877,204,"12",6,4,0.904761904761905
4878,204,"12",6,5,0.851190476190476
4879,204,"12",6,6,0.571428571428571
4880,204,"12",6,7,0.654761904761905
4881,204,"12",6,8,0.577380952380952
4882,204,"12",6,9,1.13690476190476
4883,204,"12",6,10,1.10119047619048
4884,204,"12",6,11,1.79761904761905
4885,204,"12",6,12,2.28571428571429
4886,204,"12",6,13,2.77380952380952
4887,204,"12",6,14,3.0952380952381
4888,204,"12",6,15,3.29166666666667
4889,204,"12",6,16,1.74404761904762
4890,204,"12",6,17,1.73214285714286
4891,204,"12",6,18,1.78571428571429
4892,204,"12",6,19,1.9702380952381
4893,204,"12",6,20,1.94642857142857
4894,204,"12",6,21,2.61904761904762
4895,204,"12",6,22,2.91071428571429
4896,204,"12",6,23,2.91071428571429
4897,205,"12",7,0,2.99404761904762
4898,205,"12",7,1,3.25595238095238
4899,205,"12",7,2,3.33333333333333
4900,205,"12",7,3,3.53571428571429
4901,205,"12",7,4,3.625
4902,205,"12",7,5,3.7797619047619
4903,205,"12",7,6,4.01785714285714
4904,205,"12",7,7,3.79166666666667
4905,205,"12",7,8,4.26785714285714
4906,205,"12",7,9,4.49404761904762
4907,205,"12",7,10,4.47619047619048
4908,205,"12",7,11,5.44047619047619
4909,205,"12",7,12,6.77976190476191
4910,205,"12",7,13,7.50595238095238
4911,205,"12",7,14,7.91071428571429
4912,205,"12",7,15,8.54166666666667
4913,205,"12",7,16,5.77380952380952
4914,205,"12",7,17,4.26785714285714
4915,205,"12",7,18,3.99404761904762
4916,205,"12",7,19,3.74404761904762
4917,205,"12",7,20,3.30357142857143
4918,205,"12",7,21,6.47619047619048
4919,205,"12",7,22,6.89880952380952
4920,205,"12",7,23,6.70833333333333
4921,206,"12",8,0,6.85119047619048
4922,206,"12",8,1,8.26785714285714
4923,206,"12",8,2,9.44047619047619
4924,206,"12",8,3,10.2678571428571
4925,206,"12",8,4,10.8095238095238
4926,206,"12",8,5,12.4702380952381
4927,206,"12",8,6,14.2440476190476
4928,206,"12",8,7,15.6785714285714
4929,206,"12",8,8,16.2321428571429
4930,206,"12",8,9,7.50595238095238
4931,206,"12",8,10,8.36904761904762
4932,206,"12",8,11,7.13690476190476
4933,206,"12",8,12,7.76785714285714
4934,206,"12",8,13,8.25
4935,206,"12",8,14,8.77380952380952
4936,206,"12",8,15,7.61309523809524
4937,206,"12",8,16,4.125
4938,206,"12",8,17,2.9702380952381
4939,206,"12",8,18,2.68452380952381
4940,206,"12",8,19,2.32738095238095
4941,206,"12",8,20,2.44047619047619
4942,206,"12",8,21,3.23214285714286
4943,206,"12",8,22,2.64880952380952
4944,206,"12",8,23,2.74404761904762
4945,207,"12",9,0,2.78571428571429
4946,207,"12",9,1,2.76190476190476
4947,207,"12",9,2,2.5952380952381
4948,207,"12",9,3,2.375
4949,207,"12",9,4,2.24404761904762
4950,207,"12",9,5,1.96428571428571
4951,207,"12",9,6,1.57738095238095
4952,207,"12",9,7,1.60714285714286
4953,207,"12",9,8,1.64285714285714
4954,207,"12",9,9,1.83333333333333
4955,207,"12",9,10,1.83333333333333
4956,207,"12",9,11,1.77380952380952
4957,207,"12",9,12,1.80357142857143
4958,207,"12",9,13,1.79166666666667
4959,207,"12",9,14,1.76785714285714
4960,207,"12",9,15,1.88095238095238
4961,207,"12",9,16,1.75595238095238
4962,207,"12",9,17,2.05952380952381
4963,207,"12",9,18,1.92261904761905
4964,207,"12",9,19,2.13095238095238
4965,207,"12",9,20,2.16666666666667
4966,207,"12",9,21,1.80357142857143
4967,207,"12",9,22,1.92261904761905
4968,207,"12",9,23,2.13095238095238
4969,208,"12",10,0,2.24404761904762
4970,208,"12",10,1,0.910714285714286
4971,208,"12",10,2,1.06547619047619
4972,208,"12",10,3,1.0952380952381
4973,208,"12",10,4,0.738095238095238
4974,208,"12",10,5,0.625
4975,208,"12",10,6,0.976190476190476
4976,208,"12",10,7,1.20238095238095
4977,208,"12",10,8,1.2202380952381
4978,208,"12",10,9,1.05357142857143
4979,208,"12",10,10,0.797619047619048
4980,208,"12",10,11,1.0297619047619
4981,208,"12",10,12,1.86904761904762
4982,208,"12",10,13,2.18452380952381
4983,208,"12",10,14,2.35119047619048
4984,208,"12",10,15,2.30952380952381
4985,208,"12",10,16,1.1547619047619
4986,208,"12",10,17,1.76190476190476
4987,208,"12",10,18,2.07738095238095
4988,208,"12",10,19,2.38095238095238
4989,208,"12",10,20,2.0952380952381
4990,208,"12",10,21,2.17261904761905
4991,208,"12",10,22,1.85714285714286
4992,208,"12",10,23,1.57142857142857
4993,209,"12",11,0,1.52380952380952
4994,209,"12",11,1,1.39880952380952
4995,209,"12",11,2,1.71428571428571
4996,209,"12",11,3,1.71428571428571
4997,209,"12",11,4,1.76785714285714
4998,209,"12",11,5,1.91071428571429
4999,209,"12",11,6,2.11309523809524
5000,209,"12",11,7,2.03571428571429
5001,209,"12",11,8,1.98809523809524
5002,209,"12",11,9,2.30952380952381
5003,209,"12",11,10,2.44047619047619
5004,209,"12",11,11,2.57738095238095
5005,209,"12",11,12,2.20833333333333
5006,209,"12",11,13,2.26190476190476
5007,209,"12",11,14,2.91071428571429
5008,209,"12",11,15,2.61904761904762
5009,209,"12",11,16,1.83928571428571
5010,209,"12",11,17,2.17261904761905
5011,209,"12",11,18,2.9047619047619
5012,209,"12",11,19,9.51785714285714
5013,209,"12",11,20,2.7797619047619
5014,209,"12",11,21,3.71428571428571
5015,209,"12",11,22,3.55357142857143
5016,209,"12",11,23,3.7202380952381
5017,210,"12",12,0,4.08928571428571
5018,210,"12",12,1,3.85714285714286
5019,210,"12",12,2,4.04166666666667
5020,210,"12",12,3,3.98214285714286
5021,210,"12",12,4,3.88690476190476
5022,210,"12",12,5,3.35119047619048
5023,210,"12",12,6,2.8452380952381
5024,210,"12",12,7,2.56547619047619
5025,210,"12",12,8,2.30357142857143
5026,210,"12",12,9,3.13690476190476
5027,210,"12",12,10,3.21428571428571
5028,210,"12",12,11,5.04166666666667
5029,210,"12",12,12,5.58333333333333
5030,210,"12",12,13,6.57738095238095
5031,210,"12",12,14,7.14880952380952
5032,210,"12",12,15,7.33333333333333
5033,210,"12",12,16,3.76190476190476
5034,210,"12",12,17,3.30952380952381
5035,210,"12",12,18,3.56547619047619
5036,210,"12",12,19,3.30357142857143
5037,210,"12",12,20,3.05952380952381
5038,210,"12",12,21,3.08333333333333
5039,210,"12",12,22,2.98809523809524
5040,210,"12",12,23,2.80952380952381
5041,211,"12",13,0,2.66666666666667
5042,211,"12",13,1,2.35119047619048
5043,211,"12",13,2,2.23809523809524
5044,211,"12",13,3,2.04166666666667
5045,211,"12",13,4,2.42857142857143
5046,211,"12",13,5,2.61309523809524
5047,211,"12",13,6,2.75
5048,211,"12",13,7,2.9702380952381
5049,211,"12",13,8,3.43452380952381
5050,211,"12",13,9,4.13690476190476
5051,211,"12",13,10,4.00595238095238
5052,211,"12",13,11,4.67261904761905
5053,211,"12",13,12,4.95238095238095
5054,211,"12",13,13,5.1547619047619
5055,211,"12",13,14,4.42857142857143
5056,211,"12",13,15,4.58928571428571
5057,211,"12",13,16,1.43452380952381
5058,211,"12",13,17,1.47619047619048
5059,211,"12",13,18,1.70238095238095
5060,211,"12",13,19,1.73214285714286
5061,211,"12",13,20,1.77380952380952
5062,211,"12",13,21,4
5063,211,"12",13,22,3.72619047619048
5064,211,"12",13,23,3.25595238095238
5065,212,"12",14,0,2.89285714285714
5066,212,"12",14,1,2.81547619047619
5067,212,"12",14,2,2.93452380952381
5068,212,"12",14,3,3.20238095238095
5069,212,"12",14,4,2.80357142857143
5070,212,"12",14,5,2.27380952380952
5071,212,"12",14,6,2.625
5072,212,"12",14,7,2.63095238095238
5073,212,"12",14,8,2.60714285714286
5074,212,"12",14,9,3.78571428571429
5075,212,"12",14,10,3.125
5076,212,"12",14,11,4.26785714285714
5077,212,"12",14,12,5.38095238095238
5078,212,"12",14,13,8.10119047619048
5079,212,"12",14,14,6.81547619047619
5080,212,"12",14,15,7.07142857142857
5081,212,"12",14,16,3.80952380952381
5082,212,"12",14,17,3.4047619047619
5083,212,"12",14,18,2.55357142857143
5084,212,"12",14,19,2.20238095238095
5085,212,"12",14,20,2.23214285714286
5086,212,"12",14,21,2.74404761904762
5087,212,"12",14,22,2.75595238095238
5088,212,"12",14,23,3.27380952380952
5089,213,"12",15,0,3.57738095238095
5090,213,"12",15,1,2.76785714285714
5091,213,"12",15,2,1.85119047619048
5092,213,"12",15,3,1.77380952380952
5093,213,"12",15,4,1.875
5094,213,"12",15,5,2.23809523809524
5095,213,"12",15,6,2.28571428571429
5096,213,"12",15,7,2.58333333333333
5097,213,"12",15,8,2.99404761904762
5098,213,"12",15,9,3.77380952380952
5099,213,"12",15,10,3.32142857142857
5100,213,"12",15,11,3.07738095238095
5101,213,"12",15,12,3.89880952380952
5102,213,"12",15,13,4.71428571428571
5103,213,"12",15,14,4.58333333333333
5104,213,"12",15,15,4.92261904761905
5105,213,"12",15,16,2.875
5106,213,"12",15,17,2.53571428571429
5107,213,"12",15,18,3.03571428571429
5108,213,"12",15,19,2.94047619047619
5109,213,"12",15,20,2.71428571428571
5110,213,"12",15,21,2.88690476190476
5111,213,"12",15,22,3.44642857142857
5112,213,"12",15,23,3.85119047619048
5113,214,"12",16,0,3.61309523809524
5114,214,"12",16,1,3.63690476190476
5115,214,"12",16,2,3.80357142857143
5116,214,"12",16,3,3.08928571428571
5117,214,"12",16,4,3.13095238095238
5118,214,"12",16,5,3.03571428571429
5119,214,"12",16,6,3.05952380952381
5120,214,"12",16,7,2.93452380952381
5121,214,"12",16,8,2.77380952380952
5122,214,"12",16,9,3.1547619047619
5123,214,"12",16,10,3.48809523809524
5124,214,"12",16,11,4.23809523809524
5125,214,"12",16,12,4.67857142857143
5126,214,"12",16,13,5.02380952380952
5127,214,"12",16,14,5.47619047619048
5128,214,"12",16,15,5.88095238095238
5129,214,"12",16,16,4.2797619047619
5130,214,"12",16,17,4.30952380952381
5131,214,"12",16,18,4.46428571428571
5132,214,"12",16,19,4.7202380952381
5133,214,"12",16,20,4.94047619047619
5134,214,"12",16,21,6.3452380952381
5135,214,"12",16,22,6.27380952380952
5136,214,"12",16,23,6.38690476190476
5137,215,"12",17,0,6.76785714285714
5138,215,"12",17,1,6.29761904761905
5139,215,"12",17,2,6.77976190476191
5140,215,"12",17,3,6.26785714285714
5141,215,"12",17,4,8.44642857142857
5142,215,"12",17,5,9.11904761904762
5143,215,"12",17,6,9.71428571428571
5144,215,"12",17,7,10.125
5145,215,"12",17,8,10.0714285714286
5146,215,"12",17,9,9.74404761904762
5147,215,"12",17,10,9.875
5148,215,"12",17,11,8.875
5149,215,"12",17,12,9.51190476190476
5150,215,"12",17,13,10.3452380952381
5151,215,"12",17,14,11.0119047619048
5152,215,"12",17,15,12.0238095238095
5153,215,"12",17,16,2.54761904761905
5154,215,"12",17,17,3.4047619047619
5155,215,"12",17,18,3.32738095238095
5156,215,"12",17,19,3.80357142857143
5157,215,"12",17,20,3.30952380952381
5158,215,"12",17,21,4.20238095238095
5159,215,"12",17,22,4.44047619047619
5160,215,"12",17,23,3.46428571428571
5161,216,"12",18,0,3.10119047619048
5162,216,"12",18,1,2.88095238095238
5163,216,"12",18,2,2.65476190476191
5164,216,"12",18,3,2.7797619047619
5165,216,"12",18,4,2.98809523809524
5166,216,"12",18,5,3.16071428571429
5167,216,"12",18,6,3.28571428571429
5168,216,"12",18,7,3.26190476190476
5169,216,"12",18,8,3.13690476190476
5170,216,"12",18,9,3.81547619047619
5171,216,"12",18,10,3.85119047619048
5172,216,"12",18,11,4.73214285714286
5173,216,"12",18,12,5.81547619047619
5174,216,"12",18,13,6.45833333333333
5175,216,"12",18,14,6.3452380952381
5176,216,"12",18,15,7.45833333333333
5177,216,"12",18,16,3.06547619047619
5178,216,"12",18,17,2.64880952380952
5179,216,"12",18,18,2.96428571428571
5180,216,"12",18,19,2.94047619047619
5181,216,"12",18,20,3.24404761904762
5182,216,"12",18,21,3.10714285714286
5183,216,"12",18,22,2.39880952380952
5184,216,"12",18,23,2.4047619047619
5185,217,"12",19,0,2.58928571428571
5186,217,"12",19,1,2.7797619047619
5187,217,"12",19,2,2.91071428571429
5188,217,"12",19,3,2.82738095238095
5189,217,"12",19,4,2.74404761904762
5190,217,"12",19,5,2.94047619047619
5191,217,"12",19,6,3.47619047619048
5192,217,"12",19,7,3.70833333333333
5193,217,"12",19,8,3.95238095238095
5194,217,"12",19,9,3.67857142857143
5195,217,"12",19,10,3.58928571428571
5196,217,"12",19,11,6.05952380952381
5197,217,"12",19,12,7.52380952380952
5198,217,"12",19,13,7.74404761904762
5199,217,"12",19,14,7.58928571428571
5200,217,"12",19,15,7.80952380952381
5201,217,"12",19,16,4.17857142857143
5202,217,"12",19,17,3.95238095238095
5203,217,"12",19,18,4.07142857142857
5204,217,"12",19,19,4.4047619047619
5205,217,"12",19,20,4.69047619047619
5206,217,"12",19,21,6.31547619047619
5207,217,"12",19,22,5.52380952380952
5208,217,"12",19,23,5.64880952380952
5209,218,"12",20,0,6.29761904761905
5210,218,"12",20,1,6.17261904761905
5211,218,"12",20,2,5.59523809523809
5212,218,"12",20,3,5.16666666666667
5213,218,"12",20,4,5.24404761904762
5214,218,"12",20,5,4.77380952380952
5215,218,"12",20,6,4.86904761904762
5216,218,"12",20,7,4.375
5217,218,"12",20,8,3.88095238095238
5218,218,"12",20,9,5.64285714285714
5219,218,"12",20,10,5.25
5220,218,"12",20,11,5.89880952380952
5221,218,"12",20,12,6.29761904761905
5222,218,"12",20,13,6.58928571428571
5223,218,"12",20,14,7.63095238095238
5224,218,"12",20,15,7.8452380952381
5225,218,"12",20,16,3.14285714285714
5226,218,"12",20,17,3.11309523809524
5227,218,"12",20,18,3.11309523809524
5228,218,"12",20,19,3
5229,218,"12",20,20,2.58333333333333
5230,218,"12",20,21,3.45833333333333
5231,218,"12",20,22,2.82142857142857
5232,218,"12",20,23,2.49404761904762
5233,219,"12",21,0,2.00595238095238
5234,219,"12",21,1,2.69047619047619
5235,219,"12",21,2,2.86309523809524
5236,219,"12",21,3,2.57738095238095
5237,219,"12",21,4,2.05952380952381
5238,219,"12",21,5,1.60119047619048
5239,219,"12",21,6,1.32738095238095
5240,219,"12",21,7,1.2797619047619
5241,219,"12",21,8,1.69642857142857
5242,219,"12",21,9,2.4047619047619
5243,219,"12",21,10,1.88690476190476
5244,219,"12",21,11,3.64880952380952
5245,219,"12",21,12,4.56547619047619
5246,219,"12",21,13,5.20833333333333
5247,219,"12",21,14,5.53571428571429
5248,219,"12",21,15,5.5
5249,219,"12",21,16,4.00595238095238
5250,219,"12",21,17,4
5251,219,"12",21,18,3.9047619047619
5252,219,"12",21,19,4.02380952380952
5253,219,"12",21,20,4.05952380952381
5254,219,"12",21,21,4.23809523809524
5255,219,"12",21,22,3.58333333333333
5256,219,"12",21,23,3.63095238095238
5257,220,"12",22,0,3.23214285714286
5258,220,"12",22,1,2.98809523809524
5259,220,"12",22,2,2.625
5260,220,"12",22,3,2.63690476190476
5261,220,"12",22,4,2.36309523809524
5262,220,"12",22,5,1.88690476190476
5263,220,"12",22,6,1.58333333333333
5264,220,"12",22,7,1.19642857142857
5265,220,"12",22,8,1.30952380952381
5266,220,"12",22,9,1.47619047619048
5267,220,"12",22,10,1.16071428571429
5268,220,"12",22,11,1.73214285714286
5269,220,"12",22,12,2.375
5270,220,"12",22,13,2.58333333333333
5271,220,"12",22,14,2.91666666666667
5272,220,"12",22,15,3.25
5273,220,"12",22,16,2.04761904761905
5274,220,"12",22,17,2.18452380952381
5275,220,"12",22,18,2.35119047619048
5276,220,"12",22,19,2.33928571428571
5277,220,"12",22,20,2.4047619047619
5278,220,"12",22,21,2.34523809523809
5279,220,"12",22,22,2.31547619047619
5280,220,"12",22,23,2.5952380952381
5281,221,"12",23,0,2.85714285714286
5282,221,"12",23,1,2.33333333333333
5283,221,"12",23,2,2.23214285714286
5284,221,"12",23,3,2.47619047619048
5285,221,"12",23,4,2.81547619047619
5286,221,"12",23,5,3.47619047619048
5287,221,"12",23,6,3.89285714285714
5288,221,"12",23,7,3.54166666666667
5289,221,"12",23,8,3.0297619047619
5290,221,"12",23,9,3.28571428571429
5291,221,"12",23,10,2.83928571428571
5292,221,"12",23,11,4.57142857142857
5293,221,"12",23,12,5.94047619047619
5294,221,"12",23,13,6.95833333333333
5295,221,"12",23,14,8.03571428571429
5296,221,"12",23,15,9.07142857142857
5297,221,"12",23,16,4.51785714285714
5298,221,"12",23,17,3.5952380952381
5299,221,"12",23,18,3.56547619047619
5300,221,"12",23,19,3.30357142857143
5301,221,"12",23,20,2.91071428571429
5302,221,"12",23,21,3.83928571428571
5303,221,"12",23,22,3.875
5304,221,"12",23,23,4.92857142857143
5305,222,"12",24,0,4.2202380952381
5306,222,"12",24,1,3.73214285714286
5307,222,"12",24,2,5.875
5308,222,"12",24,3,3.85119047619048
5309,222,"12",24,4,4.04761904761905
5310,222,"12",24,5,5.95238095238095
5311,222,"12",24,6,4.88095238095238
5312,222,"12",24,7,5.22023809523809
5313,222,"12",24,8,5.41071428571429
5314,222,"12",24,9,5.875
5315,222,"12",24,10,6.28571428571429
5316,222,"12",24,11,8.92857142857143
5317,222,"12",24,12,9.88690476190476
5318,222,"12",24,13,11.7678571428571
5319,222,"12",24,14,12.8809523809524
5320,222,"12",24,15,14.7619047619048
5321,222,"12",24,16,8.08928571428571
5322,222,"12",24,17,8.22023809523809
5323,222,"12",24,18,8.625
5324,222,"12",24,19,9.36904761904762
5325,222,"12",24,20,9.65476190476191
5326,222,"12",24,21,10.4285714285714
5327,222,"12",24,22,9.42261904761905
5328,222,"12",24,23,9.58333333333333
5329,223,"12",25,0,9.60714285714286
5330,223,"12",25,1,9.875
5331,223,"12",25,2,9.84523809523809
5332,223,"12",25,3,9.94047619047619
5333,223,"12",25,4,9.27380952380952
5334,223,"12",25,5,8.65476190476191
5335,223,"12",25,6,8.92857142857143
5336,223,"12",25,7,8.44642857142857
5337,223,"12",25,8,8.19642857142857
5338,223,"12",25,9,8.86904761904762
5339,223,"12",25,10,8.66071428571428
5340,223,"12",25,11,8.83928571428572
5341,223,"12",25,12,7.55357142857143
5342,223,"12",25,13,7.52976190476191
5343,223,"12",25,14,7.86309523809524
5344,223,"12",25,15,7.91071428571429
5345,223,"12",25,16,6.48214285714286
5346,223,"12",25,17,5.82142857142857
5347,223,"12",25,18,5.92857142857143
5348,223,"12",25,19,6.26785714285714
5349,223,"12",25,20,6.51190476190476
5350,223,"12",25,21,7.07142857142857
5351,223,"12",25,22,6.625
5352,223,"12",25,23,5.79761904761905
5353,224,"12",26,0,4.73214285714286
5354,224,"12",26,1,4.2797619047619
5355,224,"12",26,2,4.31547619047619
5356,224,"12",26,3,4.02380952380952
5357,224,"12",26,4,3.70238095238095
5358,224,"12",26,5,3.82142857142857
5359,224,"12",26,6,4.16666666666667
5360,224,"12",26,7,3.95833333333333
5361,224,"12",26,8,4.02976190476191
5362,224,"12",26,9,3.86309523809524
5363,224,"12",26,10,3.43452380952381
5364,224,"12",26,11,3.13690476190476
5365,224,"12",26,12,3.17261904761905
5366,224,"12",26,13,2.88095238095238
5367,224,"12",26,14,2.55357142857143
5368,224,"12",26,15,2.46428571428571
5369,224,"12",26,16,1.26785714285714
5370,224,"12",26,17,1.32142857142857
5371,224,"12",26,18,1.60119047619048
5372,224,"12",26,19,1.71428571428571
5373,224,"12",26,20,1.60119047619048
5374,224,"12",26,21,2.06547619047619
5375,224,"12",26,22,1.45833333333333
5376,224,"12",26,23,1.39285714285714
5377,225,"12",27,0,1.78571428571429
5378,225,"12",27,1,1.94047619047619
5379,225,"12",27,2,1.89880952380952
5380,225,"12",27,3,1.55952380952381
5381,225,"12",27,4,1.2797619047619
5382,225,"12",27,5,1.01190476190476
5383,225,"12",27,6,0.952380952380952
5384,225,"12",27,7,0.797619047619048
5385,225,"12",27,8,0.934523809523809
5386,225,"12",27,9,1.51785714285714
5387,225,"12",27,10,1.11309523809524
5388,225,"12",27,11,1.85119047619048
5389,225,"12",27,12,2.46428571428571
5390,225,"12",27,13,2.89880952380952
5391,225,"12",27,14,2.49404761904762
5392,225,"12",27,15,2.28571428571429
5393,225,"12",27,16,1.60714285714286
5394,225,"12",27,17,1.14285714285714
5395,225,"12",27,18,1.125
5396,225,"12",27,19,0.827380952380952
5397,225,"12",27,20,0.696428571428571
5398,225,"12",27,21,1.02380952380952
5399,225,"12",27,22,0.797619047619048
5400,225,"12",27,23,1.0297619047619
5401,226,"12",28,0,0.904761904761905
5402,226,"12",28,1,1.0297619047619
5403,226,"12",28,2,1.05357142857143
5404,226,"12",28,3,0.886904761904762
5405,226,"12",28,4,0.791666666666667
5406,226,"12",28,5,0.738095238095238
5407,226,"12",28,6,0.517857142857143
5408,226,"12",28,7,0.398809523809524
5409,226,"12",28,8,0.214285714285714
5410,226,"12",28,9,0.696428571428571
5411,226,"12",28,10,0.422619047619048
5412,226,"12",28,11,0.708333333333333
5413,226,"12",28,12,1.1547619047619
5414,226,"12",28,13,1.44047619047619
5415,226,"12",28,14,1.79761904761905
5416,226,"12",28,15,2.34523809523809
5417,226,"12",28,16,0.952380952380952
5418,226,"12",28,17,0.809523809523809
5419,226,"12",28,18,0.928571428571429
5420,226,"12",28,19,0.809523809523809
5421,226,"12",28,20,0.934523809523809
