"datetime_id","date_id","month","day","hour","volume_of_ISSR"
5331,223,12,25,2,0.922619047619048
5332,223,12,25,3,0.595238095238095
5333,223,12,25,4,0.732142857142857
5334,223,12,25,5,0.892857142857143
5335,223,12,25,6,0.809523809523809
5336,223,12,25,7,0.738095238095238
5337,223,12,25,8,0.589285714285714
5338,223,12,25,9,1.02380952380952
5339,223,12,25,10,1.36309523809524
5340,223,12,25,11,1.61309523809524
5341,223,12,25,12,0.738095238095238
5342,223,12,25,13,0.583333333333333
5343,223,12,25,14,0.5
5344,223,12,25,15,0.696428571428571
5345,223,12,25,16,0.517857142857143
5346,223,12,25,17,0.553571428571429
5347,223,12,25,18,0.517857142857143
5348,223,12,25,19,0.505952380952381
5349,223,12,25,20,0.660714285714286
5350,223,12,25,21,1.08333333333333
5351,223,12,25,22,0.815476190476191
5352,223,12,25,23,0.577380952380952
5353,224,12,26,0,0.327380952380952
5354,224,12,26,1,0.279761904761905
5355,224,12,26,2,0.422619047619048
5356,224,12,26,3,0.43452380952381
5357,224,12,26,4,0.428571428571429
5358,224,12,26,5,0.327380952380952
5359,224,12,26,6,0.267857142857143
5360,224,12,26,7,0.196428571428571
5361,224,12,26,8,0.18452380952381
5362,224,12,26,9,0.267857142857143
5363,224,12,26,10,0.43452380952381
5364,224,12,26,11,0.732142857142857
5365,224,12,26,12,0.517857142857143
5366,224,12,26,13,0.339285714285714
5367,224,12,26,14,0.428571428571429
5368,224,12,26,15,0.351190476190476
5371,224,12,26,18,0.00595238095238095
5372,224,12,26,19,0.0297619047619048
5373,224,12,26,20,0.0178571428571429
5390,225,12,27,13,0.00595238095238095
5391,225,12,27,14,0.0297619047619048
5392,225,12,27,15,0.0238095238095238
5407,226,12,28,6,0.00595238095238095
5412,226,12,28,11,0.0535714285714286
5413,226,12,28,12,0.0535714285714286
5414,226,12,28,13,0.0892857142857143
5415,226,12,28,14,0.136904761904762
5416,226,12,28,15,0.363095238095238
5425,227,12,29,0,0.00595238095238095
5436,227,12,29,11,0.613095238095238
5437,227,12,29,12,0.845238095238095
5438,227,12,29,13,1.07142857142857
5439,227,12,29,14,1.14285714285714
5440,227,12,29,15,1.35119047619048
5444,227,12,29,19,0.00595238095238095
5446,227,12,29,21,0.0535714285714286
5447,227,12,29,22,0.0119047619047619
5448,227,12,29,23,0.00595238095238095
5449,228,12,30,0,0.00595238095238095
5450,228,12,30,1,0.00595238095238095
5451,228,12,30,2,0.00595238095238095
5452,228,12,30,3,0.00595238095238095
5454,228,12,30,5,0.0119047619047619
5455,228,12,30,6,0.0119047619047619
5456,228,12,30,7,0.0416666666666667
5457,228,12,30,8,0.0119047619047619
5458,228,12,30,9,0.0178571428571429
5459,228,12,30,10,0.0238095238095238
5460,228,12,30,11,0.208333333333333
5461,228,12,30,12,0.160714285714286
5462,228,12,30,13,0.136904761904762
5463,228,12,30,14,0.142857142857143
5464,228,12,30,15,0.363095238095238
5476,229,12,31,3,0.00595238095238095
5482,229,12,31,9,0.0238095238095238
5483,229,12,31,10,0.00595238095238095
5484,229,12,31,11,1.13095238095238
5485,229,12,31,12,1.61904761904762
5486,229,12,31,13,1.4702380952381
5487,229,12,31,14,1.14880952380952
5488,229,12,31,15,1.08333333333333
5489,229,12,31,16,0.0119047619047619
5490,229,12,31,17,0.00595238095238095
5491,229,12,31,18,0.0773809523809524
5492,229,12,31,19,0.0535714285714286
5493,229,12,31,20,0.0178571428571429
5494,229,12,31,21,0.18452380952381
5495,229,12,31,22,0.0714285714285714
5496,229,12,31,23,0.202380952380952
